Host Since;Host Response Rate;Latitude;Longitude;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room
0.027232504365521153;0.2954900926229199;-0.17153546929502098;0.3840801848817157;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;-0.2532234442013054;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.7062888018180862;0.2954900926229199;-0.16958329706128086;0.024528118297589323;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.3632764310192902;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.5145531724189352;0.2954900926229199;-0.3817193464437782;-0.9720733488787655;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4642660057258794;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.06831871066533922;0.2954900926229199;1.3056081874493493;0.08459772210339543;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.09174238619872437;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.5531359450031924;0.2954900926229199;-0.9390645191314998;0.2315691734900705;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.9270204223315369;0.2954900926229199;-0.31664693865806653;0.36140261111072636;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.3885238246959375;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.5792381619573654;0.2954900926229199;0.6425203521091815;-0.17385737438680507;-0.4760792059567951;3.2411841988389956;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.21179206895940642;-0.02826616289095437;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.3231341426884995;0.2954900926229199;1.7422440436943898;0.007563215781785984;-1.231768340568049;-0.3245854493073634;-1.863954917471253;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.7011272406468256;0.09369520378785791;0.8468477125576431;0.01621877828987276;2.546677332488221;3.2411841988389956;4.711290035410302;3.360315692059745;-0.4541150673059211;-0.3222166102813113;1.1263197959029005;-0.02826616289095437;0.37916911642102036;0.55820790129037;-1.4057589723636763;-1.405552992452421;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.30282668624301734;-0.3771595368272868;0.2527366294706672;-1.8483624971932924;3.302366467099475;3.2411841988389956;1.4236675589695247;2.3757235282345066;3.765562667640173;-0.1842302781212994;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.5603002457218772;0.2954900926229199;1.364498716496194;0.437917783681842;0.27960992865445883;-0.3245854493073634;1.4236675589695247;0.40653920058402937;0.9524441776761101;-0.2532234442013054;-0.1865446752827591;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.66931121614825;0.2954900926229199;-0.5743336734907238;0.176173573438555;1.0352990632657129;3.2411841988389956;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.11523711204129347;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.09328703411394518;0.2954900926229199;-0.8899348512533557;-1.4586890730811088;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;-0.04624394596128752;-0.4390186120492321;-0.3399082620569236;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;-2.11385021159142;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.4055422019925625;0.2954900926229199;0.6721282976520051;-0.20536362191612778;-0.4760792059567951;-0.3245854493073634;1.4236675589695247;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4137712183725848;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.36445599569274445;-4.211262424693465;0.7326456368930938;-0.09336064306198552;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.13604988792946449;-0.184087212473939;0.37916911642102036;-1.5233146024224407;0.33167036863133326;-1.405552992452421;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.2521536984732417;-1.184339092167535;-0.09019495956247683;1.680337226086668;-0.4760792059567951;3.2411841988389956;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.10287381558390274;-3.0677580546281136;0.9952128023101013;0.1337613171492004;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;0.6213719223699545;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.08917841348396338;0.2954900926229199;-0.32868533409815387;0.4100468724059453;-1.231768340568049;-0.3245854493073634;-1.863954917471253;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.22718537502463576;0.2954900926229199;1.3810921804813665;-0.03415659550695119;2.546677332488221;1.458299374765816;1.4236675589695247;0.40653920058402937;0.9524441776761101;3.7483801884390395;-0.13604988792946449;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.2805974432143992;0.2954900926229199;2.4847202165335927;-1.1988490865895505;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.3222166102813113;-0.4137712183725848;-1.2748345595548314;-1.3262542731957645;-0.48255335056603527;-6.618046995348705;-3.1246394317594657;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.6640687020127012;0.2954900926229199;-1.1391621730736787;0.19279225345395737;0.27960992865445883;-0.3245854493073634;1.4236675589695247;0.40653920058402937;-0.4541150673059211;-0.11523711204129347;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.416498523672514;0.2954900926229199;-0.7116364539192713;-0.8228514512400531;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.2532234442013054;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-2.6378745647098922;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.2557100727300814;0.2954900926229199;-1.3740735651818339;-1.4377426118116015;1.7909881978769666;-0.3245854493073634;1.4236675589695247;1.391131364409268;-0.4541150673059211;-0.3222166102813113;2.918884746944859;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.690170918966874;0.2954900926229199;0.1251947102098956;0.6522295113810521;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;-0.3222166102813113;0.8738458591364275;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.098529548249494;-1.184339092167535;0.24753083684774554;-1.8835040809759487;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;0.9524441776761101;-0.2532234442013054;0.04068186780706661;0.5950180354409841;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.4148933367580931;0.2954900926229199;0.18798958372306457;1.068735179268114;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.3222166102813113;-0.3885238246959375;0.7508390850239688;0.37916911642102036;-1.5233146024224407;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.520031333258911;0.2954900926229199;-2.5343145960078997;2.4738791968242766;2.546677332488221;-0.3245854493073634;3.0674787971899136;2.3757235282345066;-0.4541150673059211;-0.3222166102813113;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.1053772492994636;0.2954900926229199;-0.5115387999773237;0.24991896600707791;1.0352990632657129;-0.3245854493073634;1.4236675589695247;0.40653920058402937;0.9524441776761101;-0.11523711204129347;0.44464016663342343;0.12755488669203024;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.7383404730210889;0.2954900926229199;-1.4583423332647572;-0.37605131457474905;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.3222166102813113;-0.00981291954622799;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.08475319318526645;0.2954900926229199;-1.0356970446944689;0.3382057035891202;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;-10.092905677338724;0.3135334468546233;-5.81769257166628;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.2488623716801117;0.2954900926229199;-0.9019732466939054;0.2989094498026363;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;0.09174238619872437;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-2.6378745647098922;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.46000721072360484;0.2954900926229199;-1.1951244437703754;0.3546512723544297;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-2.6378745647098922;-2.11385021159142;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.30282668624301734;-0.3771595368272868;-0.935160174664482;-1.263938916650048;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;2.3590034226581413;-0.2532234442013054;0.3436505919268342;-1.430655609137816;-1.3262542731957645;-1.5233146024224407;-1.4057589723636763;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
2.4239278718549087;-6.431006201879147;0.7202818794139727;0.19002247345142617;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.3365129451197237;0.2954900926229199;1.679774532219561;-0.359951968309779;-0.4760792059567951;-0.3245854493073634;-1.863954917471253;0.40653920058402937;-0.4541150673059211;-0.11523711204129347;-0.00981291954622799;-0.6515503612228929;-1.3262542731957645;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.3435962928741203;0.2954900926229199;-0.7266031077102;0.24264829350031825;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;1.1263197959029005;-0.3399082620569236;-1.3262542731957645;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.1697456391691785;0.2954900926229199;1.9739018154126697;0.02625923079919438;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.21179206895940642;0.12755488669203024;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.9133250202315976;0.2954900926229199;0.8270006281828265;-0.9355468750948127;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;-0.4390186120492321;-2.3655819066357235;-3.0316776628125495;0.55820790129037;-1.4057589723636763;-1.405552992452421;0.5419434422464955;-2.11385021159142;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.09876519495392093;0.2954900926229199;-0.32185273128052583;-0.8347961275011341;1.7909881978769666;1.458299374765816;3.0674787971899136;4.344907855884983;-0.4541150673059211;0.09174238619872437;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.045036527095442314;0.2954900926229199;1.108764153896352;-0.9246408663346886;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.07000485054404827;0.2954900926229199;0.7049898635840103;-0.33190794578369714;-0.4760792059567951;1.458299374765816;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1984250306147631;0.2954900926229199;0.8302542485722392;0.001850544526507753;-0.4760792059567951;-0.3245854493073634;1.4236675589695247;1.391131364409268;-0.4541150673059211;-0.2532234442013054;-0.4390186120492321;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.4507370289223624;0.2954900926229199;-0.10223335500256417;-1.7545361996060647;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.574694548758766;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.6391813315283834;0.2954900926229199;0.6688746772625923;-0.3074992595110413;0.27960992865445883;-0.3245854493073634;1.4236675589695247;-0.5780529632412091;-0.4541150673059211;-0.04624394596128752;-0.4642660057258794;0.7508390850239688;-3.0316776628125495;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.4354364399080022;0.2954900926229199;1.1611474421646024;-4.221544625649172;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;0.09174238619872437;-0.4137712183725848;0.2833759362750149;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.3630864554827505;0.2954900926229199;1.336192219109043;-0.47143561341342743;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.3885238246959375;-0.8073714108058775;-1.3262542731957645;-1.5233146024224407;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1943164099847813;0.2954900926229199;-0.36935558896442594;0.34236037359300925;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.09174238619872437;-0.4642660057258794;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.3025910395385905;0.2954900926229199;-0.13639636909024194;1.4848946246550208;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;1.391131364409268;-0.4541150673059211;-0.3222166102813113;0.2679084108968923;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.3337738646997357;0.2954900926229199;-0.6198843589406526;-0.7266015961506029;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
