Host Response Rate;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Host Since;Latitude;Longitude;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.10614525139664806;0.009433962264150943;0.875;0.875;0.875;0.875;0.875;0.9999999999999999;0.875;0.20351506607003308;1.0235486118905774;-0.5784155154723142;-1.108641838912522;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1.0;0.33333333333333337;0.6666666666666666;0.6000000000000001;0.30000000000000004;0.42857142857142855;0.011173184357541898;0.04009433962264151;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.23112488274551418;1.2773251375232142;2.2786499788317305;0.049811513608528826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.0047169811320754715;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.15717079910925624;-0.28468973415146476;1.5081347355372967;-0.2693650442453203;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.33333333333333337;0.3333333333333333;0.4;0.5;0.14285714285714285;0.00558659217877095;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.1736382642806571;-1.46943255167709;1.495250916216232;-0.5125977622104394;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.75;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.05424528301886792;0.9875;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.29508529465893474;0.9936925500514436;0.505082265473349;-1.6308663789395896;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.02122641509433962;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.15912954088164627;-0.2928322964712285;1.5078204960415629;0.2548067737276314;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.2;0.3333333333333333;0.2;0.30000000000000004;0.14285714285714285;0.00558659217877095;0.18632075471698112;0.925;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.0739350551519003;1.1958995143255768;0.7313347023295277;-0.1541215949037478;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.5;0.2;0.1;0.0;0.07262569832402235;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.22553373076083474;-1.8480616995461043;0.3693308033596865;-1.260529518689888;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.4;0.2;0.0;0.05027932960893855;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.3379362856201374;0.6150634021824294;1.9235593487653522;-1.5430618461079124;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.2;0.3333333333333333;0.4;0.2;0.14285714285714285;0.011173184357541898;0.08018867924528301;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.08157405548730487;0.8159132727366019;0.6879696519325604;0.24489335873050552;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.13333333333333336;0.3333333333333333;0.2;0.2;0.0;0.011173184357541898;0.030660377358490566;0.8375000000000001;0.875;0.75;0.875;0.875;0.8333333333333334;0.75;0.1490516773432847;1.7930207511082517;-1.342645968854529;0.322961501832856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.06839622641509434;0.925;1.0;0.875;1.0;1.0;0.8333333333333334;0.875;0.18535872181677146;0.3355020958705407;-1.2332906243737933;0.7361384768915389;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.0;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.191284792696161;-0.22362051675323666;0.245520442079664;1.0315936488593993;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.00558659217877095;0.009433962264150943;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.13577414813362268;0.61642049590239;-0.911509380844475;0.536808025342227;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.0921700484059072;-1.4178629903185864;0.8076948997689374;0.2468406366763583;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.2;0.3333333333333333;0.4;0.4;0.0;0.0;0.06132075471698113;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.10011000070610301;-0.7176026308189041;0.834719496393555;0.3024265707673765;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.6666666666666666;0.2;0.1;0.0;0.0;0.011792452830188678;0.9125000000000001;1.0;0.875;1.0;1.0;0.9999999999999999;0.875;0.0;-1.6634969536314594;0.033094543031304616;-0.047198333149046555;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.2;0.3333333333333333;0.4;0.2;0.14285714285714285;0.0;0.5943396226415094;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.08341713723827869;0.18215050551499012;-0.42318120462941117;-0.4394863266066518;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.007075471698113208;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.14253256306316953;0.2866467219519582;0.397926597462303;0.7442816392106111;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.0023584905660377358;1.0;1.0;1.0;1.0;0.75;0.9999999999999999;1.0;0.13428246836595567;0.6259201519421144;-0.029439116600062477;0.7301196177861501;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.05814307424616084;-1.549501081154767;0.5974686771898211;-0.10508559572157859;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.011792452830188678;0.9375;1.0;0.875;1.0;1.0;0.8333333333333334;1.0;0.10417357699987995;-0.1381236123957173;-0.6821145490316287;-0.4731211274897664;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.2;0.14285714285714285;0.00558659217877095;0.01650943396226415;0.9375;1.0;1.0;1.0;1.0;0.9999999999999999;0.875;0.21031281281442565;-1.8629897304656713;-0.011527465348820876;1.143473618112632;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.4;0.1;0.0;0.0;0.018867924528301886;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.06641841856641992;-1.0568760608090602;-0.5928705322720476;0.1638157860754763;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0335195530726257;0.0047169811320754715;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.12294503174167201;-0.8682400337345334;-0.7804715111652557;-0.5598635087145863;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.009433962264150943;0.9125000000000001;1.0;0.875;1.0;0.875;0.9999999999999999;1.0;0.1794486190663957;1.2366123259243955;-1.1732708807078496;0.7233926576095334;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.99;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.0;0.04245283018867924;0.875;0.875;0.875;1.0;1.0;0.8333333333333334;0.875;0.11881765998604968;0.08851103883770702;-0.030696074582550907;0.6460326155784107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.13333333333333336;0.6666666666666666;0.2;0.2;0.14285714285714285;0.49720670391061456;0.014150943396226415;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.07571844286068936;-1.0405909361695327;0.5487615553664965;-0.33911299976079956;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.05660377358490566;0.9500000000000002;0.875;1.0;1.0;1.0;0.8333333333333334;0.875;0.2557087178560917;0.18215050551499012;-0.2673184147948173;1.3817496285792197;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.4;0.3333333333333333;0.6000000000000001;0.5;0.0;0.0335195530726257;0.0023584905660377358;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.1740990189086884;-0.8668829400145728;1.4773392649649904;-0.5343718701505753;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0023584905660377358;0.75;1.0;0.75;1.0;0.75;0.6666666666666666;0.75;0.22049630253558153;-1.7313516396294908;0.7445327611467726;1.1261251418675988;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.007075471698113208;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.16254750426969172;1.3017528244825054;-1.5604139393287992;0.1933790057990234;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.018867924528301886;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.24625823244113615;0.46985437414664255;0.3567612235341323;-1.37559594276363;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.5;0.2;0.1;0.0;0.011173184357541898;0.06839622641509434;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.18622922276286424;-1.4992886135162238;0.011412017832374444;1.0126519452042058;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.13333333333333336;0.3333333333333333;0.2;0.1;0.14285714285714285;0.011173184357541898;0.01650943396226415;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.04561755087104803;1.3221092302819148;0.4931411646397089;-0.03232821065335775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0223463687150838;0.009433962264150943;0.9125000000000001;1.0;0.875;1.0;1.0;0.9999999999999999;0.875;0.24959265621288085;-1.271296868562839;0.6882838914282943;-1.3536448095557263;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.00558659217877095;0.3231132075471698;0.9750000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.06742609407993674;-0.6578905071406366;0.7033673872183787;-0.03657681708069292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0023584905660377358;0.75;1.0;0.5;1.0;1.0;0.6666666666666666;1.0;0.18574153903847102;0.627277245662075;1.0776266265189334;-0.8671793736254253;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0047169811320754715;0.75;1.0;0.5;1.0;1.0;0.9999999999999999;0.75;0.09780997539682036;-0.052626708038197946;0.9638719290990416;0.11690409010689608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.02122641509433962;0.9625000000000001;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.11406203341088841;0.83355549109609;-0.872229443890037;0.389523002527826;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.5;0.2;0.1;0.14285714285714285;0.00558659217877095;0.03537735849056604;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.09923503726394002;0.26764740987250946;1.0094366559659218;-0.00010961191269868129;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.99;0.06666666666666667;0.3333333333333333;0.0;0.1;0.0;0.00558659217877095;0.0047169811320754715;0.875;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.11966857621721852;-1.9661288531826788;1.2045793827547304;-0.07304402224868715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.07821229050279331;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.17615812428139824;0.4223560939480207;1.2853389331328495;-0.6951108133182097;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.2;0.3333333333333333;0.4;0.2;0.0;0.011173184357541898;0.07547169811320754;0.9750000000000001;1.0;0.875;1.0;1.0;0.9999999999999999;0.875;0.1210083882378459;1.3085382930823086;-0.6161242549485301;0.5614145375672427;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.07821229050279331;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.1977514400598418;1.7387370023098265;-0.7213944859860667;0.9960115700304004;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.13025551310040956;1.8540899685064798;0.259661219383217;0.6945375389571826;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
