Host Since;Host Response Rate;Latitude;Longitude;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
0.48478240506620945;0.28785776639139776;0.7357340552686837;0.0030768429077791086;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.45411788240564294;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.8633045995519941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2703615973124307;0.28785776639139776;-0.9894407757618835;0.6624959654843227;-0.4499685324466087;-0.31220972350678655;-1.891724525986642;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.3827887543651749;-0.5578720132654315;-1.46694842340685;-1.579287951717498;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.11082360288940145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.4035348534795524;0.28785776639139776;-0.5083401079464631;-0.3824841903732095;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;0.02705761468366305;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.7870903623015995;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.9308444164637024;-0.1537249637346771;1.1872962104947329;0.9131637446973175;3.6850482120627497;-0.31220972350678655;-1.891724525986642;2.208135920139677;3.750892280609077;-0.25986584102434734;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.30424723532394793;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.4264273751079026;0.28785776639139776;1.603663542209543;-0.09658838286687682;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.04467324924333955;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.08768289640558095;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.18757888039483261;0.28785776639139776;1.2909952440538242;-0.05268611645103818;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.35901237835168553;0.10127921161613351;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.36969230295462124;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.2827535124030567;0.28785776639139776;-0.5661601751431636;0.6591324853960143;0.9283703823898442;3.3978622437684134;1.3732241614183904;0.36711842079308304;-0.4482371273748385;0.09878847861066564;-0.35901237835168553;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;-0.31777165137776753;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
-1.4775751139968538;0.28785776639139776;-0.9127663388271867;0.3486301656646661;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.24013049828423882;-2.8649013003509087;-1.46694842340685;-2.6513362745770754;-1.4824012914596734;0.3109798597059124;-0.9551512940175321;-3.5870483335985877;-0.5041902245997617;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.6485689227118925;-5.5999119686229335;-2.244513321324139;-2.303562396601536;0.23920092497161768;-0.31220972350678655;1.3732241614183904;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;-0.43034150639215357;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;2.6066310164282176;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
-0.19512154863406353;0.28785776639139776;0.13333694213866426;0.8450090165920929;2.995878754644523;1.5428262601308134;3.0056985051209066;3.1286446698129735;3.750892280609077;-0.11640411317034213;2.8983511354963545;0.430854824056916;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.13352905487475394;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.2284697636046318;0.28785776639139776;0.9729848744724177;-1.0344682517019401;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.35901237835168553;-1.3818110443673877;-1.46694842340685;-2.6513362745770754;-1.4824012914596734;-1.4775935706930643;0.5594032500788036;-2.194188116076644;0.29785884271970126;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.6282125169124833;0.28785776639139776;0.5321068620979666;0.059547903337824164;0.9283703823898442;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;0.9514726752864666;-0.18813497709734472;-0.3827887543651749;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-1.0272340546969172;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.9754504376114227;0.28785776639139776;-0.32985207442573783;-1.232205475840966;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;1.3766630706330365;0.10127921161613351;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.41644530806706864;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.44754098054673974;0.28785776639139776;1.0572010593024916;-0.07499130019457138;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.3827887543651749;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;-0.5753989491912913;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.4258274810273697;0.28785776639139776;-2.606517220294427;-2.0286421556990923;0.9283703823898442;1.5428262601308134;1.3732241614183904;0.36711842079308304;-0.4482371273748385;-0.18813497709734472;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;2.414811258754007;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
-0.9659507815716983;0.28785776639139776;-0.36913201138039914;0.1756764790184235;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;-0.14502499423028145;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-1.05245347332695;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.039833736530105;0.28785776639139776;-0.6073255490708878;-0.23413701595195108;0.9283703823898442;1.5428262601308134;1.3732241614183904;0.36711842079308304;0.9514726752864666;-0.11640411317034213;-0.09747224220330276;-0.06350859460425773;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.8756983742669449;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.9469514694922496;0.28785776639139776;-0.15984850728803757;0.9383013327257304;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.43034150639215357;-0.3930842070450402;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;0.016494281812151425;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.7028526715103176;0.28785776639139776;0.24300652611468715;-2.2662100650945463;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.1688013702437708;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;2.033539496486275;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.3579727950293385;-0.595307693860752;-0.3075410702362333;0.42616723296361936;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.19257774625726015;-1.2170232381469965;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;-0.7472800408849778;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.2806184529915829;0.28785776639139776;-2.593947640469096;-1.3394827881312652;0.9283703823898442;-0.31220972350678655;-1.891724525986642;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;0.28294977401252674;-0.5578720132654315;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;1.5962222979428515;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
-0.7243880994187072;0.28785776639139776;-0.741191574211041;-0.33645762074368757;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;0.09878847861066564;-0.40656513037866426;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.6865334048039815;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.46654029262618846;0.28785776639139776;-0.3304805534176519;-1.5030541355838107;1.6175398398080705;-0.31220972350678655;3.0056985051209066;4.04915341948627;3.750892280609077;-0.11640411317034213;-0.2639068742977282;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;0.8403413189714701;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.7494156804585312;0.28785776639139776;1.005351542522946;0.1723129989301152;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;1.28762717046638;-0.4482371273748385;-0.3315967049513499;0.2591733979990374;-1.0522354319266052;0.37897678676394425;-0.5072396288579206;-1.4824012914596734;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;-0.5714381764440954;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.8729112089749481;0.28785776639139776;0.6266929502836818;-0.6556341785975367;2.306709297226297;-0.31220972350678655;1.3732241614183904;3.1286446698129735;-0.4482371273748385;-0.11640411317034213;-0.45411788240564294;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.37540873095705934;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.2629762346320948;-1.1840846673621852;1.1838395760427782;-0.7244970077739576;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.25986584102434734;-0.2876832503112175;-0.22829640082464897;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;0.008754035583133797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0656185172093569;0.28785776639139776;-1.0466323639671167;0.2032924207961178;1.6175398398080705;3.3978622437684134;3.0056985051209066;1.28762717046638;0.9514726752864666;-0.04467324924333955;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.5089463756474258;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.11972419439680139;0.28785776639139776;-0.6620032213113672;0.4043931250235148;0.9283703823898442;-0.31220972350678655;1.3732241614183904;1.28762717046638;-0.4482371273748385;-0.3315967049513499;-0.45411788240564294;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.6106437432851933;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.996406737491365;0.28785776639139776;-0.680229112057896;-0.8631077924658893;-1.1391379898648353;1.5428262601308134;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.05586247442337532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
-0.4136136375477241;0.28785776639139776;-0.5916135742893358;-0.7986705949846026;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;0.02705761468366305;-0.24013049828423882;-0.06350859460425773;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.18109154494844476;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1.2474690756840805;0.28785776639139776;-1.3533301117063505;-0.23466809175537975;0.9283703823898442;-0.31220972350678655;1.3732241614183904;0.36711842079308304;-0.4482371273748385;-0.25986584102434734;-0.3827887543651749;-0.06350859460425773;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.25890527796149865;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.3965713132687688;-7.071854402376517;0.5025683495085954;-0.42196082509388244;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;0.9514726752864666;-0.3315967049513499;-0.31145962632470686;-0.22829640082464897;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.7475522173530352;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.869597127454494;0.28785776639139776;2.282106613283462;0.10044074020098409;1.6175398398080705;5.252898227406013;4.638172848823423;1.28762717046638;-0.4482371273748385;-0.3315967049513499;0.18784426995856937;0.10127921161613351;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;0.5217117164140037;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.540423247584595;0.28785776639139776;0.6037534671024865;-0.028964730565080882;5.063387126899203;3.3978622437684134;4.638172848823423;3.1286446698129735;3.750892280609077;-0.25986584102434734;1.543097702727462;0.10127921161613351;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.9823619282905628;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.9768075313313833;0.28785776639139776;0.2037265891604724;0.9776009421786357;-1.1391379898648353;1.5428262601308134;-1.891724525986642;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.40656513037866426;0.7604304364976985;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.0810962168710841;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.7875923762284092;0.28785776639139776;-2.812658329430344;-2.31683929168697;0.9283703823898442;-0.31220972350678655;1.3732241614183904;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.40656513037866426;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;2.8922215111438665;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.15229444367585637;0.28785776639139776;-0.3207391290525851;0.5532713752481705;-1.1391379898648353;1.5428262601308134;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.45411788240564294;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.553924446792677;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.5567083722241225;0.28785776639139776;0.22415215637669086;1.1310818493662247;0.9283703823898442;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.3242195065306036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.9700220627315802;0.28785776639139776;-0.6877708599532731;0.3050819497844571;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.11640411317034213;-0.40656513037866426;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.7045389166238357;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
